id,store_sales(in millions),unit_sales(in millions),total_children,num_children_at_home,avg_cars_at home(approx).1,gross_weight,recyclable_package,low_fat,units_per_case,store_sqft,coffee_bar,video_store,salad_bar,prepared_food,florist
554049,5.04,3.0,2.0,0.0,4.0,19.3,1.0,0.0,23.0,33858.0,1.0,0.0,1.0,1.0,1.0
554050,10.44,3.0,1.0,0.0,3.0,15.4,1.0,1.0,17.0,23593.0,0.0,0.0,0.0,0.0,0.0
554051,4.2,3.0,0.0,0.0,1.0,21.3,1.0,1.0,31.0,39696.0,0.0,0.0,1.0,1.0,0.0
554052,7.52,4.0,0.0,0.0,1.0,16.1,0.0,0.0,12.0,27694.0,1.0,1.0,1.0,1.0,1.0
554053,3.68,4.0,4.0,4.0,3.0,13.8,1.0,1.0,33.0,20319.0,0.0,0.0,0.0,0.0,0.0
554054,1.71,3.0,4.0,0.0,3.0,13.7,1.0,0.0,6.0,30584.0,1.0,1.0,1.0,1.0,1.0
554055,6.86,2.0,1.0,0.0,2.0,7.28,1.0,1.0,25.0,23112.0,1.0,1.0,1.0,1.0,1.0
554056,11.64,4.0,4.0,3.0,2.0,9.51,0.0,0.0,31.0,23759.0,1.0,0.0,1.0,1.0,1.0
554057,2.4,3.0,3.0,0.0,2.0,15.0,0.0,1.0,21.0,23759.0,1.0,0.0,1.0,1.0,1.0
554058,5.52,3.0,4.0,3.0,3.0,9.0,0.0,0.0,19.0,34791.0,0.0,0.0,1.0,1.0,0.0
554059,11.84,4.0,4.0,0.0,1.0,8.58,1.0,0.0,16.0,23598.0,0.0,0.0,0.0,0.0,1.0
554060,3.52,2.0,1.0,0.0,1.0,21.9,1.0,0.0,7.0,20319.0,0.0,0.0,0.0,0.0,0.0
554061,3.8,2.0,2.0,0.0,2.0,17.4,1.0,0.0,19.0,28206.0,1.0,0.0,0.0,0.0,0.0
554062,9.24,4.0,1.0,0.0,3.0,7.38,0.0,0.0,10.0,33858.0,1.0,0.0,1.0,1.0,1.0
554063,10.84,4.0,4.0,4.0,2.0,14.6,0.0,1.0,6.0,30584.0,1.0,1.0,1.0,1.0,1.0
554064,4.26,3.0,2.0,0.0,2.0,8.25,1.0,0.0,35.0,23598.0,0.0,0.0,0.0,0.0,1.0
554065,1.62,2.0,1.0,0.0,2.0,6.63,1.0,0.0,21.0,30584.0,1.0,1.0,1.0,1.0,1.0
554066,3.1,2.0,5.0,5.0,4.0,17.5,1.0,1.0,17.0,38382.0,0.0,0.0,0.0,0.0,0.0
554067,8.52,3.0,4.0,1.0,1.0,20.8,1.0,0.0,30.0,30584.0,1.0,1.0,1.0,1.0,1.0
554068,1.89,3.0,5.0,0.0,1.0,11.6,0.0,0.0,26.0,23688.0,1.0,1.0,1.0,1.0,1.0
554069,2.28,3.0,0.0,0.0,3.0,12.4,0.0,0.0,8.0,30797.0,1.0,1.0,1.0,1.0,1.0
554070,2.65,1.0,1.0,0.0,1.0,17.7,1.0,1.0,18.0,22478.0,1.0,0.0,0.0,0.0,0.0
554071,1.9,2.0,3.0,0.0,3.0,13.8,1.0,0.0,6.0,34791.0,0.0,0.0,1.0,1.0,0.0
554072,9.81,3.0,0.0,0.0,2.0,16.1,1.0,0.0,31.0,30797.0,1.0,1.0,1.0,1.0,1.0
554073,2.5,2.0,5.0,0.0,1.0,6.98,1.0,0.0,35.0,24597.0,1.0,0.0,0.0,0.0,0.0
554074,2.19,3.0,2.0,0.0,2.0,8.09,1.0,0.0,30.0,27694.0,1.0,1.0,1.0,1.0,1.0
554075,7.62,3.0,3.0,0.0,3.0,19.9,1.0,0.0,25.0,33858.0,1.0,0.0,1.0,1.0,1.0
554076,10.84,4.0,0.0,0.0,1.0,18.0,0.0,0.0,12.0,23598.0,0.0,0.0,0.0,0.0,1.0
554077,5.43,3.0,1.0,0.0,2.0,7.64,0.0,1.0,23.0,34452.0,1.0,0.0,0.0,0.0,1.0
554078,6.64,4.0,3.0,0.0,2.0,21.6,1.0,0.0,30.0,23593.0,0.0,0.0,0.0,0.0,0.0
554079,5.34,2.0,3.0,2.0,2.0,12.6,1.0,0.0,26.0,38382.0,0.0,0.0,0.0,0.0,0.0
554080,1.94,2.0,2.0,0.0,2.0,13.2,0.0,0.0,25.0,30797.0,1.0,1.0,1.0,1.0,1.0
554081,5.3,2.0,3.0,0.0,4.0,10.8,0.0,0.0,21.0,23598.0,0.0,0.0,0.0,0.0,1.0
554082,3.82,2.0,1.0,0.0,1.0,21.9,1.0,0.0,10.0,23593.0,0.0,0.0,0.0,0.0,0.0
554083,13.04,4.0,4.0,0.0,3.0,11.5,0.0,1.0,16.0,20319.0,0.0,0.0,0.0,0.0,0.0
554084,6.6,3.0,2.0,0.0,3.0,8.28,1.0,0.0,17.0,30797.0,1.0,1.0,1.0,1.0,1.0
554085,7.77,3.0,4.0,0.0,4.0,13.4,0.0,0.0,18.0,23759.0,1.0,0.0,1.0,1.0,1.0
554086,6.81,3.0,4.0,0.0,3.0,12.1,1.0,0.0,29.0,30268.0,0.0,0.0,0.0,0.0,0.0
554087,5.48,4.0,0.0,0.0,1.0,8.33,0.0,0.0,1.0,23688.0,1.0,1.0,1.0,1.0,1.0
554088,7.23,3.0,1.0,1.0,4.0,11.5,0.0,1.0,24.0,23593.0,0.0,0.0,0.0,0.0,0.0
554089,1.7,2.0,0.0,0.0,2.0,21.2,1.0,0.0,4.0,23598.0,0.0,0.0,0.0,0.0,1.0
554090,9.75,3.0,3.0,0.0,2.0,11.3,1.0,0.0,24.0,38382.0,0.0,0.0,0.0,0.0,0.0
554091,3.93,3.0,1.0,0.0,2.0,9.8,1.0,1.0,20.0,39696.0,0.0,0.0,1.0,1.0,0.0
554092,7.56,3.0,3.0,0.0,2.0,19.9,0.0,1.0,13.0,27694.0,1.0,1.0,1.0,1.0,1.0
554093,4.35,3.0,1.0,0.0,2.0,9.65,1.0,0.0,14.0,33858.0,1.0,0.0,1.0,1.0,1.0
554094,9.28,4.0,4.0,0.0,1.0,8.48,0.0,0.0,11.0,23759.0,1.0,0.0,1.0,1.0,1.0
554095,5.58,3.0,5.0,5.0,3.0,18.4,0.0,1.0,9.0,23112.0,1.0,1.0,1.0,1.0,1.0
554096,3.28,4.0,2.0,0.0,2.0,9.47,1.0,0.0,10.0,33858.0,1.0,0.0,1.0,1.0,1.0
554097,10.17,3.0,2.0,0.0,2.0,17.4,1.0,0.0,11.0,23688.0,1.0,1.0,1.0,1.0,1.0
554098,6.36,3.0,1.0,0.0,1.0,15.6,0.0,0.0,30.0,30268.0,0.0,0.0,0.0,0.0,0.0
554099,9.92,4.0,4.0,0.0,2.0,12.7,1.0,0.0,30.0,23593.0,0.0,0.0,0.0,0.0,0.0
554100,4.14,3.0,4.0,0.0,3.0,16.8,0.0,0.0,3.0,23759.0,1.0,0.0,1.0,1.0,1.0
554101,4.76,2.0,1.0,1.0,2.0,10.7,1.0,0.0,2.0,34791.0,0.0,0.0,1.0,1.0,0.0
554102,2.6,4.0,0.0,0.0,0.0,16.2,0.0,0.0,2.0,30797.0,1.0,1.0,1.0,1.0,1.0
554103,2.66,2.0,3.0,0.0,2.0,6.43,0.0,1.0,29.0,23593.0,0.0,0.0,0.0,0.0,0.0
554104,2.88,3.0,5.0,0.0,2.0,9.42,1.0,0.0,27.0,28206.0,1.0,0.0,0.0,0.0,0.0
554105,10.35,3.0,3.0,0.0,3.0,13.7,1.0,0.0,26.0,23759.0,1.0,0.0,1.0,1.0,1.0
554106,3.1,2.0,1.0,0.0,3.0,6.88,1.0,1.0,24.0,34791.0,0.0,0.0,1.0,1.0,0.0
554107,3.87,3.0,0.0,0.0,1.0,6.73,0.0,0.0,9.0,38382.0,0.0,0.0,0.0,0.0,0.0
554108,1.68,3.0,4.0,0.0,2.0,16.7,0.0,0.0,33.0,23759.0,1.0,0.0,1.0,1.0,1.0
554109,2.6,4.0,3.0,3.0,2.0,16.2,0.0,0.0,2.0,23598.0,0.0,0.0,0.0,0.0,1.0
554110,7.47,3.0,4.0,1.0,3.0,6.49,1.0,0.0,10.0,36509.0,0.0,0.0,0.0,0.0,0.0
554111,4.72,4.0,0.0,0.0,1.0,10.0,0.0,0.0,27.0,21215.0,1.0,0.0,0.0,0.0,0.0
554112,9.81,3.0,3.0,3.0,1.0,16.1,1.0,0.0,31.0,30268.0,0.0,0.0,0.0,0.0,0.0
554113,3.58,2.0,1.0,0.0,3.0,18.6,1.0,1.0,27.0,21215.0,1.0,0.0,0.0,0.0,0.0
554114,7.89,3.0,5.0,1.0,2.0,16.2,0.0,0.0,30.0,39696.0,0.0,0.0,1.0,1.0,0.0
554115,11.85,3.0,2.0,1.0,3.0,18.3,0.0,0.0,35.0,33858.0,1.0,0.0,1.0,1.0,1.0
554116,11.92,4.0,2.0,0.0,4.0,10.8,1.0,1.0,25.0,23112.0,1.0,1.0,1.0,1.0,1.0
554117,3.63,3.0,3.0,0.0,0.0,13.3,1.0,0.0,8.0,20319.0,0.0,0.0,0.0,0.0,0.0
554118,8.16,3.0,0.0,0.0,3.0,12.5,1.0,0.0,5.0,23598.0,0.0,0.0,0.0,0.0,1.0
554119,1.78,1.0,0.0,0.0,4.0,19.0,1.0,0.0,19.0,22478.0,1.0,0.0,0.0,0.0,0.0
554120,3.86,2.0,1.0,0.0,0.0,19.5,1.0,0.0,35.0,30268.0,0.0,0.0,0.0,0.0,0.0
554121,7.48,2.0,4.0,0.0,3.0,18.7,1.0,1.0,29.0,27694.0,1.0,1.0,1.0,1.0,1.0
554122,7.17,3.0,4.0,3.0,3.0,15.5,1.0,1.0,9.0,36509.0,0.0,0.0,0.0,0.0,0.0
554123,5.07,3.0,4.0,0.0,1.0,18.1,0.0,1.0,4.0,33858.0,1.0,0.0,1.0,1.0,1.0
554124,3.2,4.0,2.0,2.0,4.0,15.5,1.0,1.0,7.0,33858.0,1.0,0.0,1.0,1.0,1.0
554125,8.25,3.0,1.0,0.0,2.0,9.02,0.0,1.0,32.0,23688.0,1.0,1.0,1.0,1.0,1.0
554126,7.38,3.0,2.0,0.0,2.0,18.6,1.0,0.0,1.0,38382.0,0.0,0.0,0.0,0.0,0.0
554127,5.19,3.0,1.0,0.0,3.0,15.2,0.0,1.0,32.0,21215.0,1.0,0.0,0.0,0.0,0.0
554128,5.07,3.0,3.0,0.0,1.0,13.2,0.0,0.0,13.0,20319.0,0.0,0.0,0.0,0.0,0.0
554129,5.1,3.0,0.0,0.0,3.0,12.7,1.0,0.0,3.0,34791.0,0.0,0.0,1.0,1.0,0.0
554130,0.83,1.0,3.0,3.0,1.0,9.93,0.0,0.0,17.0,28206.0,1.0,0.0,0.0,0.0,0.0
554131,11.82,3.0,3.0,0.0,2.0,14.3,1.0,0.0,3.0,30797.0,1.0,1.0,1.0,1.0,1.0
554132,2.08,4.0,3.0,2.0,1.0,8.17,1.0,0.0,1.0,36509.0,0.0,0.0,0.0,0.0,0.0
554133,4.68,4.0,2.0,0.0,1.0,17.0,0.0,1.0,34.0,21215.0,1.0,0.0,0.0,0.0,0.0
554134,2.82,2.0,5.0,1.0,3.0,9.71,1.0,0.0,31.0,38382.0,0.0,0.0,0.0,0.0,0.0
554135,2.88,3.0,1.0,1.0,3.0,21.6,0.0,1.0,12.0,39696.0,0.0,0.0,1.0,1.0,0.0
554136,5.88,4.0,2.0,0.0,1.0,20.7,0.0,0.0,29.0,23688.0,1.0,1.0,1.0,1.0,1.0
554137,6.04,4.0,2.0,0.0,0.0,6.84,0.0,1.0,35.0,39696.0,0.0,0.0,1.0,1.0,0.0
554138,3.3,2.0,0.0,0.0,3.0,9.38,1.0,1.0,33.0,21215.0,1.0,0.0,0.0,0.0,0.0
554139,7.16,4.0,2.0,1.0,1.0,14.1,0.0,0.0,27.0,30797.0,1.0,1.0,1.0,1.0,1.0
554140,4.68,2.0,2.0,0.0,3.0,21.9,1.0,1.0,31.0,34791.0,0.0,0.0,1.0,1.0,0.0
554141,5.24,4.0,4.0,0.0,2.0,9.1,0.0,1.0,35.0,23688.0,1.0,1.0,1.0,1.0,1.0
554142,10.96,4.0,3.0,0.0,1.0,10.3,1.0,0.0,29.0,33858.0,1.0,0.0,1.0,1.0,1.0
554143,7.77,3.0,3.0,0.0,2.0,9.63,0.0,1.0,20.0,38382.0,0.0,0.0,0.0,0.0,0.0
554144,5.32,4.0,1.0,0.0,4.0,20.6,1.0,0.0,29.0,33858.0,1.0,0.0,1.0,1.0,1.0
554145,2.92,2.0,3.0,1.0,1.0,8.58,1.0,0.0,29.0,34452.0,1.0,0.0,0.0,0.0,1.0
554146,3.0,4.0,1.0,0.0,2.0,8.34,1.0,1.0,9.0,21215.0,1.0,0.0,0.0,0.0,0.0
554147,4.66,2.0,0.0,0.0,0.0,20.5,0.0,0.0,25.0,39696.0,0.0,0.0,1.0,1.0,0.0
554148,11.22,3.0,4.0,0.0,4.0,21.3,0.0,1.0,24.0,33858.0,1.0,0.0,1.0,1.0,1.0
554149,7.68,2.0,5.0,0.0,3.0,21.9,0.0,1.0,29.0,33858.0,1.0,0.0,1.0,1.0,1.0
554150,2.32,2.0,3.0,0.0,3.0,17.1,1.0,0.0,18.0,30797.0,1.0,1.0,1.0,1.0,1.0
554151,14.52,4.0,4.0,1.0,4.0,17.1,0.0,0.0,31.0,23112.0,1.0,1.0,1.0,1.0,1.0
554152,6.84,3.0,1.0,0.0,3.0,12.7,1.0,0.0,6.0,23598.0,0.0,0.0,0.0,0.0,1.0
554153,5.52,3.0,2.0,0.0,3.0,9.0,0.0,0.0,19.0,38382.0,0.0,0.0,0.0,0.0,0.0
554154,11.64,3.0,4.0,1.0,4.0,10.6,0.0,1.0,28.0,33858.0,1.0,0.0,1.0,1.0,1.0
554155,10.52,4.0,4.0,0.0,2.0,8.79,0.0,0.0,23.0,34791.0,0.0,0.0,1.0,1.0,0.0
554156,8.64,4.0,0.0,0.0,2.0,9.17,0.0,0.0,33.0,23112.0,1.0,1.0,1.0,1.0,1.0
554157,7.44,4.0,3.0,0.0,4.0,18.4,0.0,1.0,9.0,27694.0,1.0,1.0,1.0,1.0,1.0
554158,5.16,3.0,5.0,1.0,2.0,18.6,1.0,0.0,27.0,23112.0,1.0,1.0,1.0,1.0,1.0
554159,3.94,2.0,1.0,0.0,2.0,12.5,0.0,0.0,13.0,28206.0,1.0,0.0,0.0,0.0,0.0
554160,9.44,4.0,3.0,2.0,4.0,19.6,1.0,0.0,32.0,23598.0,0.0,0.0,0.0,0.0,1.0
554161,4.05,3.0,1.0,0.0,1.0,21.5,1.0,0.0,34.0,27694.0,1.0,1.0,1.0,1.0,1.0
554162,5.46,3.0,2.0,0.0,3.0,9.16,1.0,1.0,23.0,20319.0,0.0,0.0,0.0,0.0,0.0
554163,7.78,2.0,2.0,0.0,3.0,12.3,0.0,1.0,11.0,27694.0,1.0,1.0,1.0,1.0,1.0
554164,6.72,4.0,2.0,0.0,1.0,10.4,1.0,0.0,11.0,23598.0,0.0,0.0,0.0,0.0,1.0
554165,3.8,5.0,4.0,0.0,1.0,20.7,1.0,0.0,7.0,30268.0,0.0,0.0,0.0,0.0,0.0
554166,2.4,2.0,1.0,0.0,2.0,10.0,1.0,1.0,13.0,21215.0,1.0,0.0,0.0,0.0,0.0
554167,5.46,3.0,0.0,0.0,3.0,21.1,1.0,0.0,20.0,23112.0,1.0,1.0,1.0,1.0,1.0
554168,11.4,3.0,2.0,0.0,3.0,13.7,1.0,0.0,12.0,23593.0,0.0,0.0,0.0,0.0,0.0
554169,2.34,3.0,1.0,1.0,2.0,19.7,1.0,0.0,7.0,30268.0,0.0,0.0,0.0,0.0,0.0
554170,15.52,4.0,0.0,0.0,1.0,18.0,1.0,0.0,11.0,20319.0,0.0,0.0,0.0,0.0,0.0
554171,2.04,3.0,3.0,0.0,2.0,10.2,1.0,0.0,25.0,34452.0,1.0,0.0,0.0,0.0,1.0
554172,2.04,3.0,4.0,1.0,3.0,16.9,0.0,1.0,26.0,23598.0,0.0,0.0,0.0,0.0,1.0
554173,6.66,3.0,2.0,0.0,2.0,6.98,0.0,0.0,5.0,30584.0,1.0,1.0,1.0,1.0,1.0
554174,10.83,3.0,4.0,0.0,1.0,10.7,1.0,1.0,6.0,30797.0,1.0,1.0,1.0,1.0,1.0
554175,2.49,3.0,0.0,0.0,2.0,21.0,0.0,0.0,2.0,23759.0,1.0,0.0,1.0,1.0,1.0
554176,2.68,2.0,1.0,0.0,3.0,14.8,0.0,1.0,36.0,33858.0,1.0,0.0,1.0,1.0,1.0
554177,11.72,4.0,2.0,0.0,2.0,9.58,0.0,1.0,15.0,39696.0,0.0,0.0,1.0,1.0,0.0
554178,3.78,2.0,5.0,0.0,1.0,16.5,1.0,0.0,5.0,22478.0,1.0,0.0,0.0,0.0,0.0
554179,5.13,3.0,3.0,3.0,2.0,8.77,1.0,0.0,27.0,21215.0,1.0,0.0,0.0,0.0,0.0
554180,2.15,1.0,4.0,0.0,2.0,8.39,0.0,0.0,16.0,22478.0,1.0,0.0,0.0,0.0,0.0
554181,14.96,4.0,4.0,2.0,2.0,21.3,0.0,1.0,24.0,34791.0,0.0,0.0,1.0,1.0,0.0
554182,6.84,2.0,2.0,1.0,1.0,6.04,1.0,1.0,27.0,38382.0,0.0,0.0,0.0,0.0,0.0
554183,7.08,3.0,4.0,4.0,2.0,21.2,1.0,0.0,31.0,23759.0,1.0,0.0,1.0,1.0,1.0
554184,2.1,3.0,1.0,0.0,4.0,13.9,0.0,0.0,30.0,30268.0,0.0,0.0,0.0,0.0,0.0
554185,7.4,4.0,5.0,0.0,2.0,21.8,1.0,0.0,6.0,30584.0,1.0,1.0,1.0,1.0,1.0
554186,10.5,3.0,3.0,0.0,2.0,14.3,1.0,0.0,20.0,23598.0,0.0,0.0,0.0,0.0,1.0
554187,3.6,2.0,2.0,1.0,3.0,11.7,1.0,0.0,3.0,34791.0,0.0,0.0,1.0,1.0,0.0
554188,8.55,3.0,4.0,0.0,3.0,6.0,1.0,0.0,2.0,20319.0,0.0,0.0,0.0,0.0,0.0
554189,2.8,4.0,2.0,1.0,1.0,18.6,1.0,1.0,11.0,23112.0,1.0,1.0,1.0,1.0,1.0
554190,11.4,3.0,4.0,0.0,3.0,13.7,1.0,0.0,12.0,34791.0,0.0,0.0,1.0,1.0,0.0
554191,8.52,4.0,2.0,0.0,2.0,11.2,1.0,0.0,7.0,27694.0,1.0,1.0,1.0,1.0,1.0
554192,13.96,4.0,4.0,0.0,4.0,13.4,0.0,0.0,17.0,34452.0,1.0,0.0,0.0,0.0,1.0
554193,12.84,4.0,2.0,1.0,0.0,7.87,1.0,0.0,6.0,30584.0,1.0,1.0,1.0,1.0,1.0
554194,3.96,3.0,2.0,0.0,2.0,12.4,0.0,1.0,9.0,34791.0,0.0,0.0,1.0,1.0,0.0
554195,3.72,2.0,1.0,0.0,2.0,13.5,1.0,0.0,16.0,23688.0,1.0,1.0,1.0,1.0,1.0
554196,2.04,3.0,2.0,2.0,1.0,16.0,1.0,0.0,21.0,23759.0,1.0,0.0,1.0,1.0,1.0
554197,2.52,3.0,4.0,2.0,3.0,11.2,0.0,0.0,31.0,23593.0,0.0,0.0,0.0,0.0,0.0
554198,5.4,4.0,4.0,0.0,1.0,12.2,1.0,1.0,17.0,33858.0,0.0,0.0,1.0,1.0,0.0
554199,2.88,3.0,3.0,0.0,3.0,6.59,1.0,1.0,8.0,21215.0,1.0,0.0,0.0,0.0,0.0
554200,6.54,3.0,1.0,1.0,2.0,8.08,0.0,1.0,21.0,27694.0,1.0,1.0,1.0,1.0,1.0
554201,5.52,3.0,3.0,1.0,2.0,18.9,1.0,1.0,14.0,38382.0,0.0,0.0,0.0,0.0,0.0
554202,6.6,3.0,4.0,2.0,2.0,8.28,1.0,0.0,17.0,27694.0,1.0,1.0,1.0,1.0,1.0
554203,1.92,2.0,4.0,0.0,2.0,16.4,1.0,0.0,21.0,30584.0,1.0,1.0,1.0,1.0,1.0
554204,5.9,2.0,1.0,0.0,2.0,11.2,0.0,1.0,29.0,27694.0,1.0,1.0,1.0,1.0,1.0
554205,8.37,3.0,0.0,0.0,4.0,9.63,1.0,0.0,22.0,33858.0,1.0,0.0,1.0,1.0,1.0
554206,4.42,2.0,1.0,0.0,2.0,16.5,1.0,1.0,5.0,23688.0,1.0,1.0,1.0,1.0,1.0
554207,3.32,2.0,1.0,0.0,2.0,13.6,0.0,0.0,23.0,28206.0,1.0,0.0,0.0,0.0,0.0
554208,6.69,3.0,3.0,2.0,4.0,13.6,0.0,0.0,33.0,27694.0,1.0,1.0,1.0,1.0,1.0
554209,3.99,3.0,2.0,2.0,2.0,7.17,0.0,1.0,18.0,33858.0,1.0,0.0,1.0,1.0,1.0
554210,1.36,2.0,0.0,0.0,2.0,16.9,0.0,1.0,26.0,21215.0,1.0,0.0,0.0,0.0,0.0
554211,3.78,3.0,3.0,0.0,2.0,10.4,0.0,0.0,23.0,23759.0,1.0,0.0,1.0,1.0,1.0
554212,6.33,3.0,1.0,1.0,4.0,10.7,1.0,1.0,35.0,20319.0,0.0,0.0,0.0,0.0,0.0
554213,11.48,4.0,4.0,1.0,1.0,17.1,0.0,0.0,34.0,33858.0,1.0,0.0,1.0,1.0,1.0
554214,2.28,4.0,4.0,0.0,4.0,16.3,0.0,0.0,27.0,23598.0,0.0,0.0,0.0,0.0,1.0
554215,19.45,5.0,2.0,1.0,2.0,7.74,0.0,0.0,6.0,38382.0,0.0,0.0,0.0,0.0,0.0
554216,8.85,3.0,3.0,0.0,2.0,20.3,1.0,0.0,21.0,27694.0,1.0,1.0,1.0,1.0,1.0
554217,4.88,2.0,1.0,0.0,1.0,7.28,1.0,0.0,27.0,21215.0,1.0,0.0,0.0,0.0,0.0
554218,4.8,5.0,5.0,0.0,1.0,7.26,0.0,1.0,21.0,23593.0,0.0,0.0,0.0,0.0,0.0
554219,6.56,4.0,0.0,0.0,2.0,16.7,1.0,0.0,31.0,38382.0,0.0,0.0,0.0,0.0,0.0
554220,2.18,1.0,1.0,0.0,4.0,13.1,1.0,0.0,22.0,24597.0,1.0,0.0,0.0,0.0,0.0
554221,3.12,2.0,4.0,0.0,2.0,11.7,1.0,1.0,21.0,34791.0,0.0,0.0,1.0,1.0,0.0
554222,2.79,3.0,2.0,2.0,2.0,14.0,0.0,0.0,3.0,38382.0,0.0,0.0,0.0,0.0,0.0
554223,5.25,3.0,4.0,2.0,2.0,10.6,1.0,0.0,17.0,34791.0,0.0,0.0,1.0,1.0,0.0
554224,2.88,2.0,2.0,0.0,3.0,8.25,0.0,1.0,22.0,39696.0,0.0,0.0,1.0,1.0,0.0
554225,7.05,3.0,3.0,3.0,3.0,19.3,1.0,1.0,35.0,39696.0,0.0,0.0,1.0,1.0,0.0
554226,6.36,4.0,2.0,1.0,2.0,10.2,0.0,0.0,31.0,27694.0,1.0,1.0,1.0,1.0,1.0
554227,4.83,3.0,4.0,0.0,4.0,13.7,1.0,0.0,21.0,30268.0,0.0,0.0,0.0,0.0,0.0
554228,4.68,2.0,0.0,0.0,1.0,19.0,0.0,0.0,20.0,27694.0,1.0,1.0,1.0,1.0,1.0
554229,9.0,4.0,4.0,4.0,2.0,6.14,0.0,0.0,3.0,21215.0,1.0,0.0,0.0,0.0,0.0
554230,11.79,3.0,5.0,5.0,4.0,21.9,1.0,0.0,27.0,30584.0,1.0,0.0,1.0,1.0,1.0
554231,7.14,3.0,4.0,0.0,1.0,11.6,1.0,0.0,12.0,21215.0,1.0,0.0,0.0,0.0,0.0
554232,5.13,3.0,5.0,2.0,3.0,13.4,1.0,0.0,22.0,30268.0,0.0,0.0,0.0,0.0,0.0
554233,8.88,4.0,4.0,0.0,1.0,16.5,0.0,1.0,27.0,27694.0,1.0,1.0,1.0,1.0,1.0
554234,10.11,3.0,2.0,1.0,1.0,18.9,0.0,0.0,18.0,30797.0,1.0,1.0,1.0,1.0,1.0
554235,2.84,2.0,1.0,0.0,2.0,18.9,1.0,0.0,2.0,28206.0,0.0,0.0,0.0,0.0,0.0
554236,8.34,3.0,1.0,0.0,4.0,18.7,1.0,1.0,24.0,27694.0,1.0,1.0,1.0,1.0,1.0
554237,17.25,5.0,3.0,1.0,4.0,8.51,1.0,0.0,4.0,20319.0,0.0,0.0,0.0,0.0,0.0
554238,4.62,3.0,4.0,0.0,1.0,15.5,1.0,1.0,4.0,36509.0,0.0,0.0,0.0,0.0,0.0
554239,3.93,3.0,4.0,3.0,4.0,14.0,1.0,1.0,32.0,30797.0,1.0,1.0,1.0,1.0,1.0
554240,7.04,4.0,5.0,0.0,4.0,21.9,1.0,0.0,7.0,21215.0,1.0,0.0,0.0,0.0,0.0
554241,4.88,2.0,1.0,0.0,2.0,15.7,1.0,0.0,11.0,21215.0,1.0,0.0,0.0,0.0,0.0
554242,4.65,3.0,4.0,0.0,1.0,17.2,1.0,0.0,28.0,23112.0,1.0,1.0,1.0,1.0,1.0
554243,11.8,4.0,0.0,0.0,1.0,18.7,0.0,0.0,30.0,23593.0,0.0,0.0,0.0,0.0,0.0
554244,10.2,3.0,4.0,0.0,3.0,10.4,0.0,0.0,12.0,21215.0,1.0,0.0,0.0,0.0,0.0
554245,11.56,4.0,2.0,0.0,4.0,13.8,1.0,0.0,3.0,27694.0,1.0,1.0,1.0,1.0,1.0
554246,13.35,5.0,3.0,3.0,3.0,19.0,1.0,0.0,29.0,33858.0,1.0,0.0,1.0,1.0,1.0
554247,1.9,2.0,1.0,0.0,3.0,8.29,1.0,0.0,20.0,30584.0,1.0,1.0,1.0,1.0,1.0
554248,10.32,3.0,1.0,0.0,0.0,14.4,1.0,0.0,19.0,23598.0,0.0,0.0,0.0,0.0,1.0
554249,4.7,2.0,3.0,0.0,1.0,13.4,0.0,0.0,17.0,27694.0,1.0,1.0,1.0,1.0,1.0
554250,2.67,3.0,2.0,2.0,2.0,19.9,0.0,0.0,3.0,34791.0,0.0,0.0,1.0,1.0,0.0
554251,7.24,4.0,2.0,1.0,0.0,6.29,0.0,0.0,34.0,34791.0,0.0,0.0,1.0,1.0,0.0
554252,7.35,3.0,1.0,0.0,1.0,15.0,0.0,0.0,8.0,30268.0,0.0,0.0,0.0,0.0,0.0
554253,1.95,3.0,5.0,0.0,4.0,20.6,1.0,0.0,33.0,38382.0,0.0,0.0,0.0,0.0,0.0
554254,5.92,2.0,3.0,0.0,3.0,14.6,1.0,1.0,36.0,28206.0,1.0,0.0,0.0,0.0,0.0
554255,7.38,3.0,4.0,0.0,1.0,20.4,1.0,1.0,16.0,21215.0,1.0,0.0,0.0,0.0,0.0
554256,3.87,3.0,4.0,0.0,3.0,8.03,1.0,0.0,30.0,27694.0,1.0,1.0,1.0,1.0,1.0
554257,7.74,3.0,3.0,0.0,2.0,14.7,1.0,1.0,14.0,20319.0,0.0,0.0,0.0,0.0,0.0
554258,6.99,3.0,5.0,0.0,3.0,19.7,0.0,1.0,18.0,33858.0,1.0,0.0,1.0,1.0,1.0
554259,10.6,4.0,2.0,0.0,4.0,11.3,0.0,0.0,20.0,30797.0,1.0,1.0,1.0,1.0,1.0
554260,9.4,4.0,3.0,3.0,2.0,9.06,1.0,0.0,2.0,21215.0,1.0,0.0,0.0,0.0,0.0
554261,3.72,4.0,0.0,0.0,1.0,9.92,1.0,1.0,21.0,23598.0,0.0,0.0,0.0,0.0,1.0
554262,8.19,3.0,1.0,0.0,3.0,16.7,1.0,0.0,14.0,33858.0,1.0,0.0,1.0,1.0,1.0
554263,8.52,3.0,0.0,0.0,2.0,7.92,1.0,1.0,4.0,23598.0,0.0,0.0,0.0,0.0,1.0
554264,10.16,4.0,3.0,3.0,3.0,19.9,1.0,0.0,25.0,33858.0,1.0,0.0,1.0,1.0,1.0
554265,11.76,3.0,1.0,1.0,2.0,15.2,1.0,1.0,20.0,21215.0,1.0,0.0,0.0,0.0,0.0
