id,predicted_sales
542285,8.257907770453913
542286,6.479712343766609
542287,6.356817744085045
542288,4.16182179091534
542289,6.115799346860431
542290,4.087872926100355
542291,8.56772644265402
542292,4.4257350972433205
542293,6.409713584740898
542294,4.1237164502080805
542295,4.148129969852836
542296,8.547975905193503
542297,4.261084926095258
542298,4.041939944892416
542299,6.0137333668703885
542300,6.1989868693609536
542301,6.526343166897147
542302,6.366173717841743
542303,6.296269371686031
542304,8.378533451055754
542305,7.827031592325076
542306,8.489580301649648
542307,8.24299891687961
542308,8.207037140821992
542309,3.915931092937412
542310,4.135212474587588
542311,8.321513278323927
542312,8.612145109073147
542313,3.9933052492029755
542314,6.165339496869965
542315,8.457451585305948
542316,6.482663594806467
542317,6.322344657335884
542318,4.259737121495599
542319,7.949493144969784
542320,10.239245384598012
542321,6.027624561338033
542322,8.44829332777962
542323,3.9247682800604036
542324,6.226811208851033
542325,8.535564765606734
542326,4.130065224656212
542327,4.023982754784548
542328,8.091761532136626
542329,8.056456830412062
542330,8.431806728646515
542331,4.261191106196168
542332,8.061665282440632
542333,6.4872514234081615
542334,6.06627645465511
542335,6.317149445315577
542336,6.076350796386395
542337,8.386004967947638
542338,10.232448739155872
542339,6.424872177237954
542340,6.367474737425981
542341,8.573986815739048
542342,4.122290271886083
542343,4.062217513587352
542344,6.159602792811116
542345,6.5870397689742655
542346,8.186190227606742
542347,6.252441507085594
542348,8.25026532521953
542349,6.291679565035184
542350,4.563005306139622
542351,8.17000400277775
542352,7.945265072599719
542353,6.385965328819573
542354,6.27035958056328
542355,6.443830605715334
542356,6.248829122133959
542357,6.307306521058152
542358,6.259785349379485
542359,4.588550643413256
542360,8.308332310332165
542361,4.2964247001796725
542362,8.057114431679043
542363,8.27358410278883
542364,3.980146928120847
542365,4.276110025420007
542366,6.2347160748386115
542367,4.351368484749432
542368,6.270835802321071
542369,6.324242430101801
542370,6.417563011727005
542371,8.584081481628282
542372,8.044306507595515
542373,3.792873033200976
542374,4.361070069609648
542375,8.464735713811265
542376,8.451067483784891
542377,6.13694294871841
542378,10.525753698969265
542379,4.429832066968137
542380,5.910267282112489
542381,4.184073247269671
542382,4.356473945209478
542383,6.398007947939921
542384,6.00153843698866
542385,6.195944261935239
542386,4.205670446175274
542387,6.1108476642177
542388,6.286018864929446
542389,6.388200968073442
542390,6.119757374807003
542391,3.9175529530263087
542392,6.043461779632364
542393,10.544453623012867
542394,4.486042936379926
542395,6.67951295183913
542396,6.531084645428601
542397,8.041063061802467
542398,8.33573552052679
542399,4.4004509277088095
542400,6.055442192301207
542401,8.15089694288962
542402,6.3419639834566
542403,6.035373811617885
542404,6.0985277381713905
542405,4.231661097741212
542406,8.61735470827815
542407,3.9205246738067085
542408,6.49273837427652
542409,6.10735884689256
542410,5.936022029068847
542411,6.23763950862235
542412,6.424492301925061
542413,10.693277026254291
542414,8.43493099972367
542415,6.021692005310415
542416,3.9316271834747516
542417,4.076642325853327
542418,8.176271454402269
542419,4.400650904931266
542420,7.943340799955466
542421,6.584205105031541
542422,8.421335521188395
542423,5.916359097226179
542424,8.271296089883027
542425,5.995668748769761
542426,4.170156507050125
542427,5.955151827259825
542428,8.570306075841339
542429,3.9851001066458562
542430,4.170641979976926
542431,3.980816503460629
542432,3.9910349248123413
542433,4.189094558450499
542434,8.13915760439306
542435,4.29637668636002
542436,8.147462626883401
542437,6.490269358391299
542438,8.32635671764125
542439,3.2010751362119425
542440,7.96281592914408
542441,8.232896611244989
542442,8.463847166554174
542443,6.123380923043439
542444,3.9638314480557963
542445,4.249907292663007
542446,6.205380947213029
542447,4.158007276495443
542448,8.511428917808132
542449,6.043516900666046
542450,10.324044993870228
542451,8.239243905128042
542452,2.658726232783702
542453,7.952918616881893
542454,8.590832376568452
542455,6.385289929339487
542456,6.181242237025426
542457,4.329037801801807
542458,4.296381741393189
542459,4.144403532534774
542460,3.8356752994038077
542461,6.4155287644977355
542462,8.122991697815518
542463,4.0783753721007034
542464,6.359446180709253
542465,4.15175043217129
542466,8.103929463638305
542467,4.28695861486811
542468,6.1655992008437535
542469,4.057205220021337
542470,6.575345357843535
542471,4.263414404785166
542472,8.589229560102838
542473,4.065812337676597
542474,6.120172568080765
542475,6.114663005734236
542476,4.369751500576092
542477,6.015037447080706
542478,8.18925963458611
542479,6.372824967089367
542480,4.2184489001146055
542481,8.36828647969699
542482,5.963998424406579
542483,6.2843427620330905
542484,6.055553720441346
542485,6.241031905601157
542486,8.228607935969926
542487,8.426190608399128
542488,8.23350573220885
542489,6.038528516372312
542490,8.1661355054
542491,8.050202325989584
542492,6.242933574972345
542493,6.184682940268508
542494,6.253542072889076
542495,2.906915668640393
542496,8.429196717758435
542497,8.375077388978463
542498,4.186499705601883
542499,8.169980550636044
542500,3.900510088155695
542501,6.1980852515631435
542502,6.1163409749556
542503,6.465326130438503
542504,8.418570493384069
542505,8.57356510843746
542506,6.295441575418497
542507,6.147276986193757
542508,5.904294750098112
542509,6.085845943737348
542510,8.688478455596321
542511,7.923045474187848
542512,8.210110575744924
542513,7.958408998297436
542514,4.434896574304415
542515,6.450851423999705
542516,8.076464028283088
542517,5.868848235954795
542518,8.284687362326608
542519,6.274226662079745
542520,5.896088717451479
542521,4.061039217548078
542522,6.214990159166745
542523,4.207648262356015
542524,8.152004561680645
542525,6.337029543180449
542526,8.24220891849299
542527,8.323611294552355
542528,6.492142638284124
542529,4.497612207670561
542530,6.33449697006461
542531,8.321761826861659
542532,8.210748318889053
542533,6.400608927497721
542534,8.239165193223583
542535,8.502508496055274
542536,3.995113727890376
542537,8.033757840746688
542538,8.350367472801153
542539,4.251753499780563
542540,6.3400122571125666
542541,6.2744657137958555
542542,8.367171620935933
542543,8.142154154857769
542544,4.369714138343974
542545,8.169653820682267
542546,6.520605050916846
542547,6.343640645717363
542548,5.984459115652939
542549,8.205682722711957
542550,4.623099409996053
542551,6.159969703376308
542552,5.926085148763885
542553,6.256538054319283
542554,6.023328909468402
542555,6.574818669496182
542556,6.081059387125849
542557,5.861587409906588
542558,10.46466173276325
542559,6.052211624054891
542560,6.430965909705694
542561,8.267502325255837
542562,6.430981394053612
542563,8.306937719392108
542564,6.111196638795785
542565,6.155472443686614
542566,8.185391561440223
542567,8.168646714833134
542568,8.261462111760382
542569,8.219895633367788
542570,8.348121994624318
542571,5.953400327088208
542572,6.023314239945491
542573,4.1207683812434155
542574,6.351419246087823
542575,6.096096027400418
542576,8.210182955132913
542577,6.2005658989332835
542578,4.427564715488604
542579,6.019407969373035
542580,4.143059677433355
542581,6.542359906317543
542582,6.230112715105148
542583,4.087182307936036
542584,8.057238154947772
542585,6.199094841991217
542586,6.126690709100993
542587,6.568999031494833
542588,6.066370263554561
542589,4.077118928479598
542590,6.259754845629551
542591,4.058205217207571
542592,8.346716628268268
542593,4.053946458805937
542594,8.415919601530987
542595,8.13435158777332
542596,8.275070869411282
542597,6.166090120363014
542598,6.276562751840747
542599,8.074301280343636
542600,6.46966431308155
542601,8.54417552901803
542602,3.250363748014281
542603,8.494592339412694
542604,6.081820337077137
542605,6.0193592404675735
542606,8.35745866888705
542607,6.0444882321135305
542608,8.29951347015193
542609,8.650958616285067
542610,6.406278925088546
542611,4.187542860733247
542612,3.9196786678034283
542613,6.341370939062752
542614,6.2824368964436195
542615,6.365420896924835
542616,8.50559528217157
542617,6.4778421996684115
542618,8.064823071347202
542619,6.377191798836559
542620,6.216864613884226
542621,8.037998987812438
542622,6.169430863416177
542623,6.379906181686544
542624,8.474058138222459
542625,6.335023666604619
542626,3.851305898957197
542627,6.188566891818911
542628,8.354666971474058
542629,8.266226361372219
542630,4.118052545475948
542631,6.205482780429306
542632,6.381691188065146
542633,6.3432194798387025
542634,4.045728850090936
542635,8.629066747131507
542636,6.077208643355084
542637,10.456617945824778
542638,6.081185710728041
542639,6.09256786984799
542640,8.373382758626017
542641,6.045214757450527
542642,4.087160189103738
542643,6.053743962893167
542644,6.445241896661326
542645,6.281024123450792
542646,6.050517294160641
542647,6.068836574044537
542648,5.942043896527701
542649,6.269323462154424
542650,10.335189375273645
542651,4.203640792650681
542652,3.2610616798817897
542653,8.508054445306032
542654,3.0081412637778615
542655,6.170146366291017
542656,6.309596671260775
542657,5.931938545867722
542658,6.061539194677078
542659,6.11630894992665
542660,6.337430445367821
542661,6.211039559696154
542662,6.2069142606324474
542663,8.056928786725877
542664,6.099529131982671
542665,6.254517377758789
542666,6.251964981797319
542667,6.2006342478105765
542668,4.269846959189263
542669,6.533852410250852
542670,6.488056830313365
542671,8.405448834232361
542672,4.1933034063091785
542673,6.34140031160224
542674,4.332167969184464
542675,6.258002825772846
542676,6.018259630140304
542677,6.054790533752588
542678,6.241719425314329
542679,6.1928027920254936
542680,5.873355409859272
542681,3.8958179190741054
542682,10.52434009966436
542683,5.974610640895391
542684,4.032630046171667
542685,8.156116570994488
542686,4.280069281957267
542687,6.308340763486964
542688,8.125608155717657
542689,6.233457799881559
542690,6.194992233085262
542691,6.124443752179006
542692,6.532222710384783
542693,6.286882424359807
542694,6.516072332393785
542695,4.12377918993008
542696,5.765552002957464
542697,6.522064443916927
542698,6.174472960555532
542699,6.3032088884423025
542700,4.2096821510585025
542701,6.069575517568372
542702,6.048203294022379
542703,3.9199561230622013
542704,8.276292218068658
542705,4.070714451041688
542706,8.200680155537437
542707,6.098404665030735
542708,5.8827425556719914
542709,4.246381308159041
542710,6.079457354838997
542711,2.740266076998756
542712,8.563137745019231
542713,6.287846451083186
542714,3.964985551904266
542715,4.047005417547403
542716,8.268166282617987
542717,6.071476817790877
542718,3.9905819416947828
542719,6.1405334997942
542720,6.449257066355498
542721,8.290856747432812
542722,8.104160687087806
542723,6.463364102128671
542724,6.519081182414304
542725,8.441209320680093
542726,8.099952803275611
542727,6.0142655240787235
542728,8.655836406561612
542729,3.083648912521967
542730,5.942754366570711
542731,6.23166770937771
542732,5.947676457839454
542733,8.261124787079435
542734,7.991503127755878
542735,4.058060972280048
542736,5.997170066597487
542737,6.0524460474218795
542738,4.123965549375239
542739,8.062528000735728
542740,6.38810902908792
542741,8.11727160513535
542742,6.197280986016507
542743,6.051994469147568
542744,3.9529519906776662
542745,6.352279097838399
542746,4.469061914287367
542747,8.257857503904871
542748,4.045524321588966
542749,4.223775000588043
542750,8.1958113711851
542751,8.345511614528878
542752,6.382612978511736
542753,6.50255869019139
542754,4.183959011221264
542755,4.394966905655735
542756,6.113372227042006
542757,8.203178980751034
542758,6.0403324582792814
542759,6.098119043342378
542760,4.081127458597152
542761,6.284910373459946
542762,3.985953023532486
542763,8.330804333891958
542764,4.239171888165076
542765,8.337764246821342
542766,8.36870322799384
542767,4.054633163018308
542768,6.045013824657479
542769,6.159194962637574
542770,4.059999519692576
542771,4.379974051213917
542772,8.091782647921383
542773,6.302933849568567
542774,8.503796161870676
542775,8.38864377586315
542776,4.263876265809612
542777,3.1789728892390445
542778,6.096700657869952
542779,4.54187840128032
542780,8.43326121338536
542781,6.430303712762513
542782,4.09969714898099
542783,6.225968961994629
542784,6.150172873397537
542785,6.429977642459046
542786,8.16474305361653
542787,4.182067835285352
542788,4.2891915310580355
542789,6.463527994663733
542790,6.175352019227686
542791,4.0239850944159965
542792,8.288797541844477
542793,8.618268988725534
542794,5.9454687849686865
542795,5.885340533851935
542796,6.333479918167049
542797,6.031628027126093
542798,6.335578825033474
542799,6.2213866235685975
542800,6.364259086270825
542801,8.529201851290576
542802,6.236176858812756
542803,6.082833666229597
542804,6.508655867556176
542805,8.378627666482245
542806,6.437547260021926
542807,6.217503049405844
542808,3.845172143379769
542809,6.063078301508231
542810,6.088173904591679
542811,4.3634709988248535
542812,8.430897263307896
542813,4.159546872033326
542814,4.272089781603936
542815,5.9652819304539815
542816,6.195148819001084
542817,6.056652753622716
542818,6.224868219505745
542819,8.588728871300134
542820,8.047471656214274
542821,6.5726300943542775
542822,8.146544583385516
542823,6.477284344676799
542824,8.56087388045794
542825,8.10305001894049
